text,label
asked identity check,74
make transactions identity verification complete,74
really need verify identity,74
give identification details,74
require many identity details,74
since id hasnt verified use account,74
wont verify identity,74
want skip verification identity,74
wish verify identity,74
verify identity,74
identity check,74
methods verify identity,74
need verify identity,74
need verify identity time wish use account,74
use account identity verification complete,74
asking verify identity,74
verify identity,74
need know much,74
need verfiy identity,74
cannot verify identity,68
required prove identity,68
doesnt app believe say,68
trouble verifying identity,68
verification failed,68
impossible verify identity,68
app doesnt know,68
im trouble verifying id,68
app recognize,68
help verify id,68
app failed verify identity,68
cant verify id,68
cant prove identity,68
recognized app,68
isnt id verified,68
app let account,68
trouble proving identity,68
cannot prove identity,68
id wont verified,68
get app know,68
cant verify identity,68
app doesnt recognize,68
difficulties verify identity,68
app doesnt believe,68
whats verifying id,68
need verify id,68
tried verifying id wont let,68
show stupid system really identity,68
experiencing difficulty providing identity,68
trouble proving identity,68
long take id verify,68
able verify id,68
doesnt let verify identity,68
app doesnt think,68
trouble verifying id,68
issues identity verification,68
app wont let log,68
cant verify identity,68
cant verify id,68
reason problem verifying identity,68
card pin,38
pin delivered separately,38
pin,38
pin separately,38
cannot seem find pin,38
setup pin new card,38
find card pin,38
card pin saved app,38
dont know look find pin,38
app find new pin,38
app find pin,38
got new card sure check pin,38
need pin,38
need pin card located,38
card pin,38
cards pin,38
card pin,38
received card pin,38
cant see pin,38
process setting pin,38
pin come card,38
find card pin,38
isnt pin available yet,38
pin located account somewhere,38
please help finding card pin thank,38
pin number located,38
still dont pin,38
card pin,38
cannot locate card pin,38
need pin,38
find pin,38
receive pin,38
help find card pin,38
pin delivered separately,38
find card pin,38
need pin,38
cant find pin,38
card pin,38
cards pin,38
user find pin,38
like mastercard rather visa,73
qualify visa card,73
get visa card,73
guys accept visa mastercard,73
visa mastercard accepted,73
guys accept mastercard visa,73
visa mastercard offered,73
give visa,73
decide get visa mastercard,73
get mastercard,73
steps must follow get visa credit card,73
id rather get mastercard,73
get choice visa mastercard,73
get visa credit card,73
would prefer visa card,73
may choose visa mastercard,73
allowed use card make payment,73
available cards,73
want get visa mastercard,73
able choose card,73
visa mastercard available,73
visa mastercard,73
select mastercard instead visa,73
would like apply visa card,73
get choose visa mastercard,73
need visa mastercard,73
hello tell use visa mastercard,73
id like information choosing visa mastercard,73
visa matercard,73
possible visa mastercard,73
like mastercard better,73
offer visa mastercard,73
would rather mastercard,73
please give visa master card,73
possible receive visa mastercard,73
major card payments accepted,73
visa mastercard available,73
let know visa among card scheme assignments,73
use mastercard visa,73
possible get visa,73
top account card,62
money using card disappeared,62
top card,62
process using credit card transfer money,62
top card using app im new,62
friends add account,62
top using car,62
cant see topup wallet anymore,62
use credit card transfer money,62
friends top account,62
followed instructions transfer money using card money disappeared dont know happened,62
wheres money got charged card showing account balance,62
top,62
missing funds account tried transfer using credit card number disappeared,62
friends would like topup account possible,62
transfer money using credit card,62
give friends access account top,62
topup im seeing wallet yet,62
know entered right info top isnt balance,62
friend able top account,62
way transfer funds directly card,62
isnt top showing wallet,62
tried top using card money disappeared,62
help transfer money credit card,62
tried use card top money disappeared,62
possible use credit card transfer money,62
someone add money account,62
cannot access top,62
friends able add funds account,62
transfer money credit card,62
else top account,62
money gone right attempted top,62
transfer money using credit card,62
friends want top account,62
top accounts,62
show top card,62
topped card money disappeared,62
dont see top wallet,62
cant see topup amount added account,62
friends able top account,62
get multiple disposble cards,29
make many disposable cards per day,29
need use disposable card multiple times day cutoff limit,29
make one disposable card day,29
one disposable card,29
disposable cards limit,29
whats disposable cards,29
virtual cards caps using,29
many disposable cards,29
amount disposable cards day,29
many disposable cards per day allowed,29
many card payments use disposable card,29
need multiple disposable cards,29
one disposable card make five payments,29
able explain restrictions disposable cards,29
maximum number transactions make one card,29
limit number transactions disposable card,29
many disposable cards limit,29
tell many transactions disposable card,29
several disposable cards per day,29
would like know restrictions disposable cards,29
create many temporary cards daily,29
possible make several disposable cards day,29
many disposable cards make single day,29
limit many transactions make one disposable card,29
limits many disposable cards use,29
explain virtual cards limit,29
many disposable virtual cards,29
need create several disposable cards per day,29
hindrances using disposable virtual card,29
many disposable cards,29
many virtual cards get,29
limit disposable cards,29
many times use disposable card,29
use virtual disposable card,29
know restriction disposable cards,29
limits disposable virtual cards,29
limits using disposable virtual cards,29
many transactions one disposable card,29
many times use disposable virtual card,29
think someone using card make transactions dont remember,22
someone using account,22
someone dont know used card without permission,22
card used without permission,22
freeze card right,22
freeze account hacked,22
transactions didnt make someone else must used card,22
freeze card someone used town make purchases,22
someone using account online shopping please freeze asap,22
someone else may using card transactions dont recognize,22
stop unauthorized transactions card never place transactions bill made never made please help,22
think card improperly used,22
stop fraud account right,22
think identity stolen check unauthorized charges,22
think someone else using card transactions didnt make,22
dont recognize transactions card think someone must gotten card info used,22
use app freeze account dispute fraud,22
card used online make bunch purchases someone else using fraudulently help freeze,22
someone card number freeze account,22
see random purchases account hacked,22
seems someone used card transactions small town middle nowhere definitely made please prevent using immediately,22
freeze card using app,22
card compromised,22
think someone else may using card,22
transactions showing strange think card used without knowing,22
freeze account,22
im certain someone may using card,22
freeze card think someone using make bunch online transactions,22
think someone got card details used transactions dont recognize,22
someone else used card,22
believe someone using card without agreement,22
feel someone card information get new card,22
transaction dont recognize think someone managed get card details use,22
think someone access card numbers shouldnt,22
think child used card wasnt home,22
think someone managed get card information,22
think someone copied numbers card using,22
think someone using card,22
use app freeze card dispute fraud,22
someone else using card freeze,22
atms take card,3
atms accept card,3
closest mastercard atm,3
list atm machines,3
specific atms card used,3
know atms accept card,3
atms accept card,3
nearby atms,3
locations atms accept card,3
atms accept placard,3
help locate nearest atm,3
atms card okay use,3
find nearest atm,3
kind atms use,3
withdraw money,3
many miles away atm,3
withdraw,3
atms accept card,3
atms able use card,3
use card atms,3
get cash card anywhere,3
atms accept card,3
someone please assist finding nearest atm,3
atm machines near,3
nearest bank machine,3
type atms accept card,3
use card atm,3
card atms go,3
atms withdraw money,3
want withdraw money go,3
withdrawal money,3
atms accept card,3
atms accept type card,3
find atm use card,3
atms use card,3
certain atms use card,3
know closest atm,3
use card atm,3
places cant withdraw money,3
locations withdraw money,3
help direct debit didnt make,28
direct debit thats mine,28
strange direct debit statement,28
dont understand debit came want removed,28
charge account,28
im mad right theres several charges think x boyfriend made card companys website wouldnt refund money told contact bank something please,28
someone stole money,28
theres direct debit payment account didnt make,28
theres debit account didnt,28
may fraud charge debit statement,28
direct debit payment app,28
weird charges appearing debit account,28
even though late wanted see disputing charge looking transactions past couple months noticed pretty large amount completed possibly something still,28
transaction two weeks ago business dont know im fairly certain wasnt made option trace confirm,28
direct debit seeing,28
direct debit dont recognize,28
unknown direct deposit,28
suspicious direct debit payment,28
transaction account dont recognize trace back information make sure something,28
couple weeks ago money deducted account seller dont remember im pretty sure didnt possible trace back make sure,28
found charge direct debit made,28
seeing weird payment showing know make get cancelled,28
direct debit payment may right,28
app show direct debit payment authorize,28
dispute payment even notice several weeks made,28
seems incorrect listing direct debit payment app make,28
dont think made charge debit statement,28
direct debit charge recognize,28
didnt make direct debit transaction,28
theres direct debit account didnt authorize,28
understand extremely late going transactions last couple months noticed large charge im sure make anyway still dispute,28
dont recognize debit payment made would like find payment,28
concerned security account would like make dispute,28
direct debit didnt make showing app,28
direct debit recognise statement,28
direct debit transaction set would like,28
someone taken money dont know,28
charged account shouldnt,28
theres direct debit wish dispute,28
account deducted seller didnt approve,28
forget passcode,44
cant find password,44
retrieve passcode,44
passcode doesnt seem working,44
lost password,44
password isnt accepted need reset,44
something wrong password,44
something wrong passcode,44
reset forgotten passcode please,44
cant recall passcode need reset,44
given new passcode,44
know passcode,44
dont remember code get app,44
longer passcode,44
wont passcode work,44
resent passcode,44
need reset passcode,44
show please reset passcode,44
help reset passcode,44
forgotten passcode access app,44
passcode doesnt work,44
remember code,44
reset passcode,44
need help resetting passcode access app,44
steps take receive another passcode,44
forgot password,44
forgot code get app,44
forgotten password,44
forgot code access app,44
way reset passcode,44
help reset password,44
reset password dont know,44
reset passcode,44
forgot passcode,44
passcode doesnt work,44
tell reset passcode,44
need new passcode,44
dont access code app,44
tell reset passcode,44
code need get app,44
tell wont let get money money machine know used right pin,26
withdrawal cancelled,26
frustrating cant get card work atm try ive tried far whats going please fix issue immediately,26
atm allow withdraw,26
atm transaction cancelled,26
atm keeps declining card tried couple different atms tell theres problem account,26
atm trying made withdraw declined,26
atm didnt let get cash,26
want know unable withdrawn funds,26
need help check account please card keeps declined atm ive already tried two different ones,26
hi card withdrawal declined morning working fine till yesterday please check inform,26
hi trying use card declining atm cross checked two different atms facing issue could please check account,26
tried make cash withdrawal declined happen,26
cant get money atm,26
atm declining card tried two different atms tell theres anything wrong account,26
withdrawal declined unsure happened,26
declined tried get cash,26
declined atm today trying make withdraw,26
reasons would cause atm machines decline card happened multiple times,26
atm machine fail give cash withdrawal,26
atm transaction unsuccessful,26
attempted get cash declined,26
tried withdraw money declined,26
come cant take money atm,26
atm keeps declining card tried two different atms tell theres issue account,26
cash withdrawal declined,26
could get cash,26
couldnt get cash atm,26
cant get cash,26
didnt atm give money,26
tried withdraw money atm declined front friends happen,26
atm isnt giving money,26
declined getting cash,26
couldnt get cash atm,26
oh goodness card declined twice atm tried two different atm one declined card tell whats going account,26
could choose cash atm,26
cash withdrawl declined,26
reason atm declined transaction,26
cash tried draw atm approved,26
atm would give cash,26
card payment still hold,45
payment pending,45
card payment still pending,45
finalize card payment,45
card payment showing pending,45
payment gone,45
please help know status card payment pending since,45
recently made payment showing account pending mean,45
mean pending payment,45
card payment done pending,45
made payment days ago hasnt gone yet,45
seeing pending card payment made,45
card payment showing pending,45
bought stuff morning payment shows pending,45
waiting payment go,45
long item bought show pending,45
pending payment,45
would like know purchases morning still pending,45
pending transaction card,45
card payment pending,45
payment showing card pending,45
made purchase says pending mean,45
long card transactions take clear,45
pending mean,45
long card payment stay pending,45
payment still hasnt processed,45
double charged second charge showing pending long get money back second charge refunded,45
waited days payment still hasnt cleared,45
would pending payment,45
explain pending payment means,45
payments showing pending,45
card still pending ive waiting,45
long take payment go thru made one days ago cleared yet,45
bought things morning payment shows pending,45
long take authorise payment,45
payment made amount time would like know suppose go though,45
pending transaction mean,45
paid card payment still coming pending think issue please check let know status complete,45
pending payment account paid back ago still hasnt gone would show pending long,45
pending payment stuff bought morning,45
phone stolen,42
phone stolen yesterday,42
phone missing block someone using app,42
think phone either lost stolen,42
mugged lost everything access account app,42
cant find phone,42
ive lost track phone someone stole,42
im sure phone think someone stole lost,42
used card even phone stolen,42
phone stolen,42
lost phone dont want others use,42
lost phone need help securing,42
phone stolen longer access app,42
left phone hotel access app,42
phone use app,42
phone gone,42
phone moment able access app,42
phone taken place cancel account one uses,42
lost phone would like freeze accounts,42
lost phone still access account,42
hotel called said left phone room,42
someone stole phone yesterday anything need,42
lost phone dont want others access account,42
mugged everything taken protect account,42
believe left smartphone hotel staying,42
someone attacked yesterday took things unable use app need help,42
still use app switched phones,42
mugged yesterday took everything cant access app next steps,42
got mugged yesterday lost access app need regain,42
lost phone someone use account,42
able use app since forgot phone hotel staying,42
someone stole phone,42
someone stole cards,42
phone lost prevent someone using app,42
anything need since phone stolen,42
lost phone,42
cant find phone credit card information,42
use app dont phone,42
got mugged yesterday cant use app,42
things stolen yesterday cant use apps anything going need help,42
hello urgent get refund product merchant helpful get resolved asap,52
receive refund item,52
get item refund,52
would able get refund something bought,52
need refund,52
need refund item received able simply cancel payment dont know,52
would like refund something bought,52
want return item,52
refund,52
wasnt charged correct amount item purchased fix,52
hi need cancel order recently made start processing refund please help set refund soon possible urgent,52
please stop purchase,52
want refund package taking long arrive go,52
apply refund,52
item refunded,52
ordered something ages ago online simply arriving ive got enough give back money im paying people,52
need get refund,52
need refund,52
unhappy purchase cancel order,52
bought something would like refund,52
get refunded,52
cancel purchase,52
cancel previous purchase,52
would appreciate could get item refunded,52
claim refund,52
dont want item bought accident get refund,52
hello changed mind really need refund one things bought recently please cancel transaction get money back please urgent,52
would like refund one products sold,52
happy product get refund,52
want amount reversed account,52
hello recently made purchase im needing cancel order process refund soon possible,52
want reverse purchase cancel,52
chatting order long back never got day deeply upset want money back accept paying something never got,52
bought item charged wrong amount get refund,52
would like cancel payment purchased something several days ago still received,52
whats refund process,52
want refund purchase,52
process refund something purchased,52
want get item refunded,52
need cancel purchase made,52
tried make transfer declined,27
good morning tried make purchase credit card last night morning times declined investigate,27
getting continuous failure transfers cross checked recipient detail everything correct,27
transfer declined,27
would make decline message show transfer,27
keep declining transfersit always working really well far tried buy something card got declined tried couple times already thing happening,27
fix card got declined twice,27
transfer get declined,27
transfers declined always worked declining card ive tried several times,27
transfer decline,27
card got declined twice tried use buy something online yesterday,27
transfer details already reviewed confirmed correct reason would cause transfer declined,27
get transfer declined,27
transfer get declined,27
contact customer support transfer,27
keep declining transfers always working really well far tried buy something card got declined tried couple times already thing,27
unable transfer,27
trouble transferring transaction contact help,27
could transfer declined,27
try buy something using card keeps getting declined,27
could transfer declined,27
submit transfer declined information put reviewed,27
transfer declined,27
reason transfer declined,27
transfer got declined,27
transfer declined,27
tired move money transfer declined,27
would like know transfer declined,27
tried make transfer declined tell,27
reason transfer declined,27
transfer declined know went,27
double check funds may declined,27
cant transfer money account,27
would transfer declined ive checked ive put right details still declined,27
tried buy something online yesterday kept saying declined tried today thing happened whats broken,27
tried buy something online yesterday wouldnt stop saying declined tried today thing happened whats broken,27
card declined online could tell might broken wrong account,27
restrictions causing transfer declined,27
attempting purchase golf club ebay yesterday credit card declined tried multiple times morning check card please,27
think transfer declined,27
refund isnt showing account,51
refund missing statement,51
requested refund never received,51
supposed get purchase refunded dont see money account,51
theres refund missing statement,51
need help asked refund merchant ago gotten money back keep checking account nothing showing,51
awaiting refund,51
long take refund,51
help keep checking account refund showing requested seller refund money back money showing account,51
tell refund showing statement,51
asked refund last week nothing happened yet help please,51
refund missing statement,51
still waiting refund,51
requested refund missing,51
hi suggested asked seller initiate refund week havent received money please advise,51
bought something returned money return isnt account,51
idea receive refund got statement,51
isnt recent refund statement,51
see refund account,51
supposed get refund balance hasnt changed,51
requested refund merchant days ago see account,51
refund appeared account,51
refund go statement,51
statement doesnt show refund processed,51
requested refund store hasnt arrived,51
still havent seen refund account,51
missing refund,51
refund doesnt seem showing statement,51
seeing refund statement,51
cant see recent refund statement,51
told earlier contacted seller refund directly nothing happening week still havent got anything please give back money,51
refund checking account day,51
week done everything asked still nothing contacted seller gotten response please understand frustration put money back account,51
refund missing,51
doesnt return show im account purchase made,51
keep checking bank statements dont see refund ive requested seller ensure receive refund seller,51
waiting patiently week seller get back response could please help getting money back thank,51
would like help getting refund back seller still isnt showing statement requested long time ago im sure returned yet assist getting money back,51
long take get refund,51
received refund however showing statement,51
credit card declined,25
new card sent declined multiple times yesterday tried use restaurant pay dinner really disappointed embarrassed card denied tried use pay friends birthday dinner,25
card payment declined,25
trying purchase something store today card declined happened,25
payment declined thought issue fixed,25
card declined shop,25
decline payment,25
card declined,25
look account ans see card declined,25
today looking forward pay new card turns payment kept getting declined really sad whats going,25
transaction card declined,25
new card keeps getting declined excited use first time today,25
latest payment declined told everything back working order happened,25
know enough funds account card payment hasnt worked reason,25
doesnt card payment work,25
im really stuck dont know card payment gone,25
card payment declined,25
know card payment work,25
something wrong payment account since declined,25
declining payment everything fine,25
dont know payment didnt work,25
card payment work,25
debit card declined money,25
card accepted,25
idea card payment work,25
card payment didnt work help,25
card rejected store reason look,25
please explain card declined,25
hello facing issue new card payments declining please help issue,25
know card payment declined,25
payment declined,25
declined card payment,25
card payment declined,25
finally got new card excited use today however payment kept declining happening,25
card payment complete,25
card didnt work one shops,25
card payment declined,25
tried using card kept getting declined,25
fix card payment,25
keep declining payment tried several times already card working,25
transfer pending,48
long money transfer show,48
transfer done yet,48
pending transfer,48
waiting pending money transfer process,48
transfered however still pending,48
transfer thats pending wanted know long going take process,48
transfer finally worked pending quite long time long expect wait quite urgent,48
made transfer still pending,48
submitted transfer pending quite wondering takes long hasnt completed,48
speed transfer mine pending,48
long eu transfer take,48
transfer still coming pending,48
im trying transfer money another country pending sending account details correct please help,48
transfer still pending know account numbers correct please help,48
transferred money yesterday still isnt available,48
long transfer stay pending,48
long transfer pend,48
hasnt transfer gone yet,48
transfer go,48
please explain transfers shows pending,48
double checked correct account details theyre right sure transfer still pending since forever done,48
transfer go,48
cause transfer shows pending,48
transfer completed,48
pending transfer,48
would like know payment still pending help,48
someone transferred money doesnt show,48
long transfer take confirmed,48
made transfer hours ago still listed pending,48
transfer say pending,48
long expect transfer pend,48
long transfer pending,48
transferring money another country shouldnt take long transfer pending long verified account details correct,48
money transfer showing,48
transfer coming pending payment due today charged fee,48
still waiting money transfer show,48
transfer hasnt gone yet,48
confused transfer could still pending,48
long take money transfer show,48
remove account please,55
want close account im sure setting new one future recommend,55
account needs deleted,55
would like delete account please,55
steps need take close account,55
im tired problems ive want quit account,55
please delete account right,55
want close account,55
unhappy delete account,55
would like delete account,55
highly unsatisfied company want delete account,55
dont like company delete account,55
would like close account,55
company terrible delete account,55
company bad please delete account,55
please delete account services par,55
need help deleting account,55
service company sucks need terminate account,55
delete account,55
get rid account asap,55
company isnt good would like delete account,55
delete account please,55
satisfied company would like delete accounts,55
please delete account happy service company,55
please terminate account,55
sick damn company want close account,55
please close account unsatisfied service,55
please delete account,55
service terrible delete account,55
want account deleted,55
extremely unhappy app want get rid account,55
delete account,55
company sucks delete account,55
wish close account like service provide,55
help get rid account,55
dont find services useful anymore delete account,55
please delete account company working,55
want delete account im unhappy service youre providing,55
tell close account,55
company sucks terminate account,55
atm stole card,18
retrieve card machine,18
retrieving money card wouldnt remove,18
since machine swallowed card need one,18
get card back atm pulled,18
atm took card,18
way get atm card back machine,18
think atm ate card,18
atm didnt give card back,18
get card damn atm,18
atm wont give card back,18
get card back,18
atm machine stole card,18
atm metro bank high st kensington swallowed card get back,18
atm got stuck im sure,18
atm ate card,18
atm wont give card back,18
card confiscated atm get card back,18
atm ate card,18
atm still card,18
atm ate card,18
happens atm doesnt give back card,18
cant pull card atm help,18
problem atm stole card,18
would atm swallow card,18
card taken atm,18
help atm wont give card back,18
stupid machine swallowed card need new one asap,18
retrieve trapped card atm,18
card stuck atm,18
getting cash cant get card back,18
card trapped atm,18
card swallowed atm,18
taking funds unable regain card,18
atm got stuck,18
atm metro bank high st kensington didnt return card bank closed,18
atm wont give back card,18
atm swallowed card,18
wtf tried withdraw money metro bank high st kensington without notice disappeared machine bank already closed couldnt anything get back,18
happens card stuck atm,18
got double charged payment fix,63
ive come back eating holiday usa canada many pending duplicated transactions account think something wrong look please,63
charged twice fro restaurant,63
would like know charged twice purchase,63
didnt buy twice,63
chaged twice thing,63
one charge card paid one twice fix,63
duplicate payment showing app stop charged thing twice,63
would charged transaction,63
wondering could two charges item happen day period anyway could get corrected asap,63
please check charged twice,63
charged twice,63
appears double charged items purchased past week please review correct,63
looks like week double charged couple things way look return double charged items back card,63
noticed looking transactions charged twice earlier restaurant visit week possible one removed get money back one accurate,63
think something may happened caused charge show twice,63
transaction shows multiple times,63
see looks like duplicate charges account,63
charged multiple times thing,63
duplicate card got charged twice resolve,63
hello checked transactions saw double charged card restaurant visit would like get money back,63
charged twice,63
transactions card look really weird ive charged twice couple things week please check return double charged ones,63
please check payments card duplicate bought,63
one time week charged transaction please correct issue refund duplicate charges,63
transaction repeated several times account,63
ive charged transaction,63
card charged two separate times single transaction,63
explain payment showing twice,63
charged twice transaction,63
see charged multiple times transaction,63
double charged,63
multiple charges transaction,63
looks like card payment duplicated went pay store earlier got declined oncesecond time works app still stays pending one payments please remove one wrong clearly declined,63
transaction shows several times,63
recently got charged twice restaurant week would like one payments removed account,63
one transaction account,63
duplicate payment showing,63
made payment got charged twice instead,63
remedies think charged twice expense,63
verify source funds,70
want information source funds,70
funds sourced,70
would like verify source money,70
funds come,70
source funds,70
need verify source funds,70
would like see source money,70
need information source funds,70
check source funds,70
tell funds came,70
source available funds,70
find origination funds,70
source funds need verified,70
information need verify source funds,70
need source funds verified,70
need funds verified,70
help check funds came,70
want know funds come,70
source money,70
find source available money,70
lookup funds came,70
see history funds came,70
verify source funds,70
view source available funds,70
money come,70
need validate source funds,70
funds coming need know,70
available money come,70
need know money coming,70
see money comes,70
check source funds,70
see source money,70
source funds need verify,70
funds come,70
check source fund,70
see source funds,70
become aware funds come,70
money come though,70
need verify source funds,70
number days wait europe transfer,67
wait time transfer us,67
need fast transfer china fast,67
soon see transfer account,67
many days take funds account,67
long transfer goes,67
transfers europe take longer,67
fastest make transfer,67
long dies take transfers reflect balance,67
started bank transfer europe long process take complete,67
long money account,67
transfer reach account,67
expect see transfer hit account,67
transfer immediately show account,67
need quick transfer china long expect transfer take,67
money get transferred account,67
long wait transfer reach account,67
long take funds come us account,67
long europe transfer wait,67
many days transfer us take,67
long wait transfer us,67
long wait us transfer,67
many days money account,67
long take transfer,67
time frame transfer us,67
receive us transfer,67
approximately long urgent transfer china take,67
initiated bank transfer form europe long take,67
long take process transfers europe,67
long funds transfer take one back another,67
would approximate delivery date transferred something urgently china,67
transfer something china fast long take arrive china,67
long wait transfer reach account,67
long going take funds show account,67
long transfer take point sent point arrives account,67
long take transfer reach account,67
transfer europe long take,67
important thing china need transfer approximately long take,67
long transfer take china,67
money available account,67
think card payment stopped,53
card payment reverted,53
app reverted payment,53
card payment cancelled,53
payment cancelled,53
made payment app reverted payment,53
payment reverted app,53
hello money went purchase got contacted seller noting didnt receive money returned account im sure occurred resolve issue please,53
please explain circumstances card payment would reverted,53
card payment cancelled,53
says card payment cancelled,53
im sure account refunded payment item ive already received weeks ago please tell going,53
card declined purchase bought items card worked know problem,53
tell card payment reverted,53
app refuse make approved payment,53
know card payment reverted,53
credit card cancelled payment purchase,53
payment reversed,53
payment listed cancelled,53
think card payment return,53
contacted seller message never received money sure taken account definitely need sorted soon,53
happens funds merchant refuses payment,53
attempting make purchase online card working know funds available issue banks end,53
card payment cancelled,53
card payment reverted,53
must issue card cancelled,53
bought something money appeared back account,53
account shows card payment cancelled,53
im sure card payment cancelled find,53
reason card payment cancelled,53
hi would like file claim inquiry frequent customer company question never issue purchases payments otherwise however price deducted item purchased couple weeks ago returned checking account issue payment item already delivered,53
card payment reverted,53
app revert payment,53
payment app reverted,53
happens merchant doesnt accept payment,53
canceled payment card,53
transaction pay item returned account,53
someone stopped payment,53
card payment cancelled,53
payment returned,53
kind cash machines would allow change pin,21
change pin,21
bank place change pin,21
overseas change pin,21
change pin atm,21
might change pin,21
would like change pin currently country,21
would like change card pin,21
want set new pin,21
desperately need change pin im overseas vacation right,21
need new pin go,21
location near change pin,21
atm change pin,21
id like make new pin selection,21
set new pin,21
update pin new number,21
change tholepin,21
new pin needs set,21
want choose different pin,21
would like change pin,21
able change pin cash machines,21
travelling two weeks really need change pin asap,21
need change pin cash machine,21
cash machines let change pin,21
change pin,21
need change pin,21
may receive different card pin,21
need change pin,21
help set new pin,21
cash machines allow change pin,21
austria right need change pin asap still,21
find instructions change pin,21
need change pin road,21
update pin account,21
need new pin,21
show change pin,21
please tell cash machines allow change pin,21
steps need take change card pin,21
change pin card,21
change pin go real bank,21
ive tried numerous times submit transfer funds isnt going,7
ive transferred money without issue encountering error stating isnt possible,7
able transfer account,7
unable make transfer another account,7
transfer blocked,7
please help exchange trying get crypto app wont let,7
successful transfer account,7
get message saying transfer possible done problem please fix,7
hey want buy crypto app doesnt allow whats issue really want exchange,7
tried transfer money said wasnt possible ive done worked isnt working,7
cant transfer beneficiary,7
problems transferring beneficiary,7
whats deal cryptocurrency app,7
isnt transfer going keep getting error message,7
rules transferring beneficiary,7
transfer money beneficiery,7
tried transferring money numerous times keep getting error message tell going van fixed,7
cryptocurrency exchange wont go please help process,7
wasnt able transfer another account,7
money would transfer beneficiary,7
come im allowed transfer funds right keep getting error message,7
couldnt transfer account,7
transfer account allowed,7
receive error message saying transfer possible,7
explain cant transfer beneficiary,7
transfer beneficiary didnt go,7
isnt transfer going get message saying possible ive issues past,7
couldnt make transfer beneficiary,7
beneficiary denied normal,7
trying exchange crypto working tell fix,7
account transfer trying failed,7
beneficiary allowed please may answer,7
couldnt transfer beneficiary,7
would able transfer beneficiary,7
want transfer money beneficiery cant,7
help transfer account,7
isnt account allowing transfers,7
want buy cryptocurrency app doesnt let,7
tried make transfer beneficiary didnt go,7
transfer account allowed,7
made transfer fee,64
charged fee transfer,64
reason charged fee transfer,64
charged transferring,64
pay order transfer,64
transfer fee charge,64
charged extra transferring money,64
im paying transfer fee,64
charged transfer fee arent free,64
maximum transfer incur fees,64
got transfer fees thought transfers free,64
charged fee transferring money,64
charge fees transfers,64
recently got new place im staying abroad using account manage payments suddenly seeing fees increase additional fees coming,64
hi please help transferred amount receiver get amount received bit less due need transfer difference transferred money beneficiarys account credited less amount transfer difference amount think issue could please look,64
get charged something bought online even though international thought would covered,64
additional charges transferring,64
charged transferred,64
transfer fee,64
im sure charged extra fee transferring funds,64
thought transfers free charged fee,64
receipt shows extra charge transfer,64
charged fee making transfer dont think,64
sent money charged extra transferring,64
seeing transfer fee,64
extra charge made transfer,64
need someone alert whats going transferred amount receiver saying amount somewhat less sent make another transfer make difference,64
charge fee transfer,64
fee transfer,64
transfer charged fees,64
supposed fee transfer made,64
past month often used account manage payments new holiday villa sudden fees increased exorbitantly dont rewards programme frequent users,64
charged fee transfer,64
extra charges,64
know able make transfers free something valued bought something online abroad noticed got charged fee removed,64
transferred money charged want know,64
charged something didnt expect,64
purchased makeup site china impression make transfers fee seeing fee happy,64
got charged extra fee transferred money charged,64
explain transfer fee,64
salary received,50
get paid different currency,50
receive salary currency deposited,50
get salary,50
someone send money,50
problem receiving salary gbp,50
need choose gbp get salary deposited properly,50
get paid gbp configure,50
possible get money different currency,50
use receive salary,50
salary received form gbp need anything specific configure,50
people send money,50
gbp supported currency,50
need establish paid gbp transfer,50
salary gbp received need configured elsewhere,50
get salary account,50
ways others transfer money,50
different ways someone send money,50
need transfer paycheck account,50
friend send money,50
directly transfer salary onto,50
used receive salary,50
possible deposit money gbp,50
received salary gbp change currency,50
friend transfer money,50
friends send money,50
deposit paycheck account,50
use account receive salary,50
deposit salary account,50
get salary account,50
need salary different currency,50
receive salary gbp need configure somehwere,50
know use salary,50
get paycheck,50
transfer salary different currency,50
get paid different currency,50
salary eligible,50
salary gbp note app,50
get paid another currency,50
get paycheck,50
dont understand transfer failed,35
please help make transfer keep receiving error im trying make initial mortgage payment flat im buying deal,35
transfer didnt work,35
fix system cant make transfers ive tried like times already,35
tell transfer failed,35
transfer go,35
able complete transfer,35
help figure whats happening im trying transfer money friend keeps getting returned im sure im wrong,35
transfer go,35
transfer didnt go,35
could get transfer happen correctly wondering,35
come transfer didnt work,35
transferred funds go,35
transfer failed,35
transfer fail,35
hasnt transfer made,35
transfer go,35
transfer keeps failing want transfer money please make work,35
transfer keeps failing tried transfer money friends morning keeps getting rejected reason would please check issue,35
would transfer fail,35
policies card transfers,35
system ive trying transfer failed,35
tried make transfer failed,35
couldnt complete transfer,35
transfer appeared work,35
stopping money transferring,35
hi im buying flat im trying get mortgage go though every time check simply get error message way help get money transferred thanks,35
attempted transfer failed,35
seem make successful transfer tell im wrong,35
please help continuously facing issue transferring money friends transactions getting failed,35
trying make transfer unsuccessful please tell,35
transfer seem work,35
ive trying really standard transfer times already whats going system broken something,35
help transfer,35
says transfer cant completed,35
tell transfer failed,35
didnt transfer go,35
ive attempted standard transfer tried times point tell issue system,35
provide reason transfer work,35
tried transfer money work,35
bank transfer put additional money account money,65
im money add money bank,65
go forth transferring money account,65
dont understand top account please explain process,65
dont understand money transfer process,65
need transfer money account go,65
need transfer money account,65
dont know transfer funds account money,65
add funds card directly bank account,65
